date,store_id,sku_id,category,subcategory,quantity,price,revenue,promotion,discount,stockout,stock_level,weather_bucket,temperature,day_of_week,is_weekend,month
2023-01-11,STORE_006,SKU_0003,Chilled,Chilled_Sub_4,16,14.36,229.82,0,0.0,0,24,Sunny,23.7,2,0,1
2023-01-11,STORE_006,SKU_0004,Dairy,Dairy_Sub_5,21,12.27,257.59,0,0.0,0,32,Cloudy,11.6,2,0,1
2023-01-11,STORE_006,SKU_0005,Fruits,Fruits_Sub_1,18,4.06,73.07,0,0.0,0,33,Rainy,25.1,2,0,1
2023-01-11,STORE_006,SKU_0006,Vegetables,Vegetables_Sub_2,18,13.57,244.26,0,0.0,0,43,Cloudy,20.4,2,0,1
2023-01-11,STORE_006,SKU_0007,Bakery,Bakery_Sub_3,11,8.43,92.69,0,0.0,0,29,Cloudy,10.2,2,0,1
2023-01-11,STORE_006,SKU_0008,Chilled,Chilled_Sub_4,19,14.4,273.59,0,0.0,0,28,Cold,12.7,2,0,1
2023-01-11,STORE_006,SKU_0009,Dairy,Dairy_Sub_5,15,14.29,214.33,0,0.0,0,35,Cloudy,12.6,2,0,1
2023-01-11,STORE_006,SKU_0010,Fruits,Fruits_Sub_1,23,11.32,260.28,0,0.0,0,31,Hot,21.3,2,0,1
2023-01-11,STORE_006,SKU_0011,Vegetables,Vegetables_Sub_2,0,9.44,0.0,0,0.0,1,51,Sunny,23.9,2,0,1
2023-01-11,STORE_006,SKU_0012,Bakery,Bakery_Sub_3,12,7.2,86.34,0,0.0,0,18,Sunny,17.9,2,0,1
2023-01-11,STORE_006,SKU_0013,Chilled,Chilled_Sub_4,14,8.48,118.72,0,0.0,0,31,Sunny,20.1,2,0,1
2023-01-11,STORE_006,SKU_0014,Dairy,Dairy_Sub_5,24,12.93,310.32,0,0.0,0,47,Cold,29.0,2,0,1
2023-01-11,STORE_006,SKU_0015,Fruits,Fruits_Sub_1,24,8.99,215.85,0,0.0,0,38,Rainy,25.1,2,0,1
2023-01-11,STORE_006,SKU_0016,Vegetables,Vegetables_Sub_2,22,6.93,152.45,0,0.0,0,54,Rainy,13.4,2,0,1
2023-01-11,STORE_006,SKU_0017,Bakery,Bakery_Sub_3,10,3.83,38.34,0,0.0,0,30,Rainy,10.2,2,0,1
2023-01-11,STORE_006,SKU_0018,Chilled,Chilled_Sub_4,14,9.44,114.04,1,0.14,0,32,Cloudy,18.4,2,0,1
2023-01-11,STORE_006,SKU_0019,Dairy,Dairy_Sub_5,16,8.93,142.94,0,0.0,0,42,Rainy,26.5,2,0,1
2023-01-11,STORE_006,SKU_0020,Fruits,Fruits_Sub_1,16,12.28,196.55,0,0.0,0,39,Cloudy,20.4,2,0,1
2023-01-11,STORE_006,SKU_0021,Vegetables,Vegetables_Sub_2,22,14.29,314.45,0,0.0,0,31,Cold,15.1,2,0,1
2023-01-11,STORE_006,SKU_0022,Bakery,Bakery_Sub_3,8,11.27,90.17,0,0.0,0,21,Rainy,22.1,2,0,1
2023-01-11,STORE_006,SKU_0023,Chilled,Chilled_Sub_4,12,10.48,125.8,0,0.0,0,26,Rainy,10.9,2,0,1
2023-01-11,STORE_006,SKU_0024,Dairy,Dairy_Sub_5,16,9.68,154.85,0,0.0,0,36,Cloudy,14.9,2,0,1
2023-01-11,STORE_006,SKU_0025,Fruits,Fruits_Sub_1,19,8.36,158.9,0,0.0,0,34,Rainy,28.4,2,0,1
2023-01-11,STORE_006,SKU_0026,Vegetables,Vegetables_Sub_2,30,13.74,327.13,1,0.21,0,56,Rainy,24.1,2,0,1
2023-01-11,STORE_006,SKU_0027,Bakery,Bakery_Sub_3,15,5.16,77.39,0,0.0,0,28,Hot,27.5,2,0,1
2023-01-11,STORE_006,SKU_0028,Chilled,Chilled_Sub_4,14,12.18,170.51,0,0.0,0,30,Hot,17.5,2,0,1
2023-01-11,STORE_006,SKU_0029,Dairy,Dairy_Sub_5,21,3.0,63.04,0,0.0,0,35,Cold,29.5,2,0,1
2023-01-11,STORE_006,SKU_0030,Fruits,Fruits_Sub_1,16,9.99,159.81,0,0.0,0,39,Rainy,28.6,2,0,1
2023-01-11,STORE_006,SKU_0031,Vegetables,Vegetables_Sub_2,23,10.97,194.68,1,0.23,0,48,Cloudy,14.9,2,0,1
2023-01-11,STORE_006,SKU_0032,Bakery,Bakery_Sub_3,13,14.21,184.72,0,0.0,0,25,Hot,13.0,2,0,1
2023-01-11,STORE_006,SKU_0033,Chilled,Chilled_Sub_4,16,2.66,42.61,0,0.0,0,25,Cloudy,26.4,2,0,1
2023-01-11,STORE_006,SKU_0034,Dairy,Dairy_Sub_5,32,7.44,172.94,1,0.27,0,46,Cold,13.9,2,0,1
2023-01-11,STORE_006,SKU_0035,Fruits,Fruits_Sub_1,12,8.51,102.13,0,0.0,0,35,Cold,27.4,2,0,1
2023-01-11,STORE_006,SKU_0036,Vegetables,Vegetables_Sub_2,24,9.29,223.0,0,0.0,0,55,Rainy,11.0,2,0,1
2023-01-11,STORE_006,SKU_0037,Bakery,Bakery_Sub_3,14,8.21,114.95,0,0.0,0,22,Hot,16.6,2,0,1
2023-01-11,STORE_006,SKU_0038,Chilled,Chilled_Sub_4,12,7.96,74.65,1,0.22,0,27,Hot,14.3,2,0,1
2023-01-11,STORE_006,SKU_0039,Dairy,Dairy_Sub_5,21,10.68,224.38,0,0.0,0,38,Rainy,16.6,2,0,1
2023-01-11,STORE_006,SKU_0040,Fruits,Fruits_Sub_1,15,4.37,65.57,0,0.0,0,41,Rainy,17.3,2,0,1
2023-01-11,STORE_006,SKU_0041,Vegetables,Vegetables_Sub_2,22,7.52,165.37,0,0.0,0,41,Sunny,21.0,2,0,1
2023-01-11,STORE_006,SKU_0042,Bakery,Bakery_Sub_3,0,4.26,0.0,0,0.0,1,22,Sunny,24.7,2,0,1
2023-01-11,STORE_006,SKU_0043,Chilled,Chilled_Sub_4,13,14.39,187.11,0,0.0,0,20,Rainy,10.3,2,0,1
2023-01-11,STORE_006,SKU_0044,Dairy,Dairy_Sub_5,23,13.36,307.39,0,0.0,0,48,Cold,11.4,2,0,1
2023-01-11,STORE_006,SKU_0045,Fruits,Fruits_Sub_1,20,7.46,149.14,0,0.0,0,32,Sunny,19.4,2,0,1
2023-01-11,STORE_006,SKU_0046,Vegetables,Vegetables_Sub_2,21,3.77,79.1,0,0.0,0,49,Cold,24.9,2,0,1
2023-01-11,STORE_006,SKU_0047,Bakery,Bakery_Sub_3,13,8.35,108.57,0,0.0,0,26,Cold,26.8,2,0,1
2023-01-11,STORE_006,SKU_0048,Chilled,Chilled_Sub_4,15,4.03,49.29,1,0.19,0,26,Cold,22.7,2,0,1
2023-01-11,STORE_006,SKU_0049,Dairy,Dairy_Sub_5,21,12.31,258.42,0,0.0,0,37,Sunny,16.2,2,0,1
2023-01-11,STORE_006,SKU_0050,Fruits,Fruits_Sub_1,22,5.28,116.05,0,0.0,0,33,Rainy,17.0,2,0,1
2023-01-11,STORE_007,SKU_0001,Vegetables,Vegetables_Sub_2,24,10.87,260.95,0,0.0,0,58,Hot,18.8,2,0,1
2023-01-11,STORE_007,SKU_0002,Bakery,Bakery_Sub_3,9,12.08,108.71,0,0.0,0,18,Sunny,19.9,2,0,1
2023-01-11,STORE_007,SKU_0003,Chilled,Chilled_Sub_4,0,13.0,0.0,0,0.0,1,30,Sunny,13.2,2,0,1
2023-01-11,STORE_007,SKU_0004,Dairy,Dairy_Sub_5,15,11.77,176.53,0,0.0,0,32,Cloudy,13.5,2,0,1
2023-01-11,STORE_007,SKU_0005,Fruits,Fruits_Sub_1,15,9.68,145.23,0,0.0,0,38,Sunny,11.6,2,0,1
2023-01-11,STORE_007,SKU_0006,Vegetables,Vegetables_Sub_2,20,11.9,237.92,0,0.0,0,43,Cold,28.1,2,0,1
2023-01-11,STORE_007,SKU_0007,Bakery,Bakery_Sub_3,10,12.63,126.3,0,0.0,0,31,Sunny,24.4,2,0,1
2023-01-11,STORE_007,SKU_0008,Chilled,Chilled_Sub_4,7,7.52,52.64,0,0.0,0,24,Cloudy,14.3,2,0,1
2023-01-11,STORE_007,SKU_0009,Dairy,Dairy_Sub_5,21,8.14,170.89,0,0.0,0,47,Rainy,26.9,2,0,1
2023-01-11,STORE_007,SKU_0010,Fruits,Fruits_Sub_1,10,8.02,80.25,0,0.0,0,36,Rainy,28.9,2,0,1
2023-01-11,STORE_007,SKU_0011,Vegetables,Vegetables_Sub_2,20,9.09,181.89,0,0.0,0,52,Hot,19.8,2,0,1
2023-01-11,STORE_007,SKU_0012,Bakery,Bakery_Sub_3,11,3.46,38.1,0,0.0,0,20,Hot,29.5,2,0,1
2023-01-11,STORE_007,SKU_0013,Chilled,Chilled_Sub_4,15,4.48,67.13,0,0.0,0,31,Hot,15.8,2,0,1
2023-01-11,STORE_007,SKU_0014,Dairy,Dairy_Sub_5,19,5.71,108.41,0,0.0,0,39,Cloudy,26.5,2,0,1
2023-01-11,STORE_007,SKU_0015,Fruits,Fruits_Sub_1,23,4.43,101.85,0,0.0,0,33,Sunny,10.2,2,0,1
2023-01-11,STORE_007,SKU_0016,Vegetables,Vegetables_Sub_2,26,13.84,261.3,1,0.27,0,42,Hot,25.4,2,0,1
2023-01-11,STORE_007,SKU_0017,Bakery,Bakery_Sub_3,8,9.39,75.1,0,0.0,0,17,Cloudy,27.2,2,0,1
2023-01-11,STORE_007,SKU_0018,Chilled,Chilled_Sub_4,10,5.24,52.36,0,0.0,0,31,Rainy,25.5,2,0,1
2023-01-11,STORE_007,SKU_0019,Dairy,Dairy_Sub_5,26,3.6,93.67,0,0.0,0,34,Sunny,26.3,2,0,1
2023-01-11,STORE_007,SKU_0020,Fruits,Fruits_Sub_1,19,7.11,135.08,0,0.0,0,37,Sunny,25.6,2,0,1
2023-01-11,STORE_007,SKU_0021,Vegetables,Vegetables_Sub_2,23,13.1,301.41,0,0.0,0,47,Cloudy,15.2,2,0,1
2023-01-11,STORE_007,SKU_0022,Bakery,Bakery_Sub_3,10,14.89,148.91,0,0.0,0,22,Hot,10.2,2,0,1
2023-01-11,STORE_007,SKU_0023,Chilled,Chilled_Sub_4,0,5.32,0.0,0,0.0,1,25,Cold,28.6,2,0,1
2023-01-11,STORE_007,SKU_0024,Dairy,Dairy_Sub_5,17,7.6,113.08,1,0.13,0,40,Cloudy,14.0,2,0,1
2023-01-11,STORE_007,SKU_0025,Fruits,Fruits_Sub_1,0,4.57,0.0,0,0.0,1,29,Sunny,17.6,2,0,1
2023-01-11,STORE_007,SKU_0026,Vegetables,Vegetables_Sub_2,0,10.87,0.0,0,0.0,1,36,Rainy,21.2,2,0,1
2023-01-11,STORE_007,SKU_0027,Bakery,Bakery_Sub_3,10,14.6,145.96,0,0.0,0,18,Rainy,24.2,2,0,1
2023-01-11,STORE_007,SKU_0028,Chilled,Chilled_Sub_4,16,8.43,134.81,0,0.0,0,30,Sunny,28.3,2,0,1
2023-01-11,STORE_007,SKU_0029,Dairy,Dairy_Sub_5,27,3.33,89.9,0,0.0,0,46,Sunny,26.2,2,0,1
2023-01-11,STORE_007,SKU_0030,Fruits,Fruits_Sub_1,18,2.91,52.37,0,0.0,0,33,Cloudy,29.9,2,0,1
2023-01-11,STORE_007,SKU_0031,Vegetables,Vegetables_Sub_2,19,6.81,129.33,0,0.0,0,63,Rainy,17.2,2,0,1
2023-01-11,STORE_007,SKU_0032,Bakery,Bakery_Sub_3,9,6.4,57.59,0,0.0,0,16,Cold,13.6,2,0,1
2023-01-11,STORE_007,SKU_0033,Chilled,Chilled_Sub_4,5,7.65,38.26,0,0.0,0,26,Sunny,28.9,2,0,1
2023-01-11,STORE_007,SKU_0034,Dairy,Dairy_Sub_5,19,6.23,118.44,0,0.0,0,30,Sunny,20.9,2,0,1
2023-01-11,STORE_007,SKU_0035,Fruits,Fruits_Sub_1,0,4.36,0.0,0,0.0,1,29,Rainy,12.1,2,0,1
2023-01-11,STORE_007,SKU_0036,Vegetables,Vegetables_Sub_2,17,11.37,193.25,0,0.0,0,48,Cold,11.3,2,0,1
2023-01-11,STORE_007,SKU_0037,Bakery,Bakery_Sub_3,19,9.27,176.14,0,0.0,0,19,Sunny,25.8,2,0,1
2023-01-11,STORE_007,SKU_0038,Chilled,Chilled_Sub_4,7,8.15,57.05,0,0.0,0,30,Cloudy,27.6,2,0,1
2023-01-11,STORE_007,SKU_0039,Dairy,Dairy_Sub_5,23,3.32,76.38,0,0.0,0,45,Sunny,23.6,2,0,1
2023-01-11,STORE_007,SKU_0040,Fruits,Fruits_Sub_1,15,14.08,211.18,0,0.0,0,38,Cold,15.0,2,0,1
2023-01-11,STORE_007,SKU_0041,Vegetables,Vegetables_Sub_2,25,13.45,336.23,0,0.0,0,50,Cloudy,29.1,2,0,1
2023-01-11,STORE_007,SKU_0042,Bakery,Bakery_Sub_3,9,2.33,20.94,0,0.0,0,27,Cloudy,22.0,2,0,1
2023-01-11,STORE_007,SKU_0043,Chilled,Chilled_Sub_4,12,12.99,155.93,0,0.0,0,30,Cold,15.5,2,0,1
2023-01-11,STORE_007,SKU_0044,Dairy,Dairy_Sub_5,18,5.7,102.55,0,0.0,0,46,Rainy,26.6,2,0,1
2023-01-11,STORE_007,SKU_0045,Fruits,Fruits_Sub_1,26,2.09,54.39,0,0.0,0,33,Sunny,29.8,2,0,1
2023-01-11,STORE_007,SKU_0046,Vegetables,Vegetables_Sub_2,18,6.36,114.5,0,0.0,0,37,Rainy,22.7,2,0,1
2023-01-11,STORE_007,SKU_0047,Bakery,Bakery_Sub_3,5,7.24,36.2,0,0.0,0,19,Sunny,23.9,2,0,1
2023-01-11,STORE_007,SKU_0048,Chilled,Chilled_Sub_4,21,11.42,239.84,0,0.0,0,30,Sunny,16.4,2,0,1
2023-01-11,STORE_007,SKU_0049,Dairy,Dairy_Sub_5,23,5.88,135.13,0,0.0,0,35,Hot,11.6,2,0,1
2023-01-11,STORE_007,SKU_0050,Fruits,Fruits_Sub_1,14,6.62,92.71,0,0.0,0,28,Cold,18.7,2,0,1
2023-01-11,STORE_008,SKU_0001,Vegetables,Vegetables_Sub_2,0,4.85,0.0,0,0.0,1,45,Rainy,15.9,2,0,1
2023-01-11,STORE_008,SKU_0002,Bakery,Bakery_Sub_3,14,12.15,170.14,0,0.0,0,19,Rainy,16.1,2,0,1
2023-01-11,STORE_008,SKU_0003,Chilled,Chilled_Sub_4,19,7.98,114.81,1,0.24,0,39,Rainy,23.1,2,0,1
2023-01-11,STORE_008,SKU_0004,Dairy,Dairy_Sub_5,18,4.18,75.27,0,0.0,0,38,Rainy,11.4,2,0,1
2023-01-11,STORE_008,SKU_0005,Fruits,Fruits_Sub_1,10,5.14,51.39,0,0.0,0,34,Sunny,16.5,2,0,1
2023-01-11,STORE_008,SKU_0006,Vegetables,Vegetables_Sub_2,22,4.45,98.0,0,0.0,0,37,Cold,16.2,2,0,1
2023-01-11,STORE_008,SKU_0007,Bakery,Bakery_Sub_3,11,3.75,41.24,0,0.0,0,27,Rainy,28.0,2,0,1
2023-01-11,STORE_008,SKU_0008,Chilled,Chilled_Sub_4,17,11.31,192.27,0,0.0,0,23,Cold,17.6,2,0,1
2023-01-11,STORE_008,SKU_0009,Dairy,Dairy_Sub_5,20,11.0,219.96,0,0.0,0,41,Cloudy,14.0,2,0,1
2023-01-11,STORE_008,SKU_0010,Fruits,Fruits_Sub_1,21,6.13,128.79,0,0.0,0,36,Cold,13.8,2,0,1
2023-01-11,STORE_008,SKU_0011,Vegetables,Vegetables_Sub_2,0,11.9,0.0,0,0.0,1,44,Rainy,18.0,2,0,1
2023-01-11,STORE_008,SKU_0012,Bakery,Bakery_Sub_3,14,2.71,37.87,0,0.0,0,24,Hot,28.1,2,0,1
2023-01-11,STORE_008,SKU_0013,Chilled,Chilled_Sub_4,14,3.08,43.05,0,0.0,0,26,Hot,17.2,2,0,1
2023-01-11,STORE_008,SKU_0014,Dairy,Dairy_Sub_5,26,5.73,148.86,0,0.0,0,33,Cloudy,17.3,2,0,1
2023-01-11,STORE_008,SKU_0015,Fruits,Fruits_Sub_1,10,13.73,137.34,0,0.0,0,46,Cold,28.2,2,0,1
2023-01-11,STORE_008,SKU_0016,Vegetables,Vegetables_Sub_2,19,11.84,224.91,0,0.0,0,46,Sunny,13.0,2,0,1
2023-01-11,STORE_008,SKU_0017,Bakery,Bakery_Sub_3,13,4.5,58.47,0,0.0,0,24,Rainy,22.0,2,0,1
2023-01-11,STORE_008,SKU_0018,Chilled,Chilled_Sub_4,14,6.61,92.48,0,0.0,0,26,Cold,17.2,2,0,1
2023-01-11,STORE_008,SKU_0019,Dairy,Dairy_Sub_5,18,7.58,136.49,0,0.0,0,31,Rainy,28.3,2,0,1
2023-01-11,STORE_008,SKU_0020,Fruits,Fruits_Sub_1,20,7.61,152.3,0,0.0,0,39,Sunny,11.4,2,0,1
2023-01-11,STORE_008,SKU_0021,Vegetables,Vegetables_Sub_2,26,6.58,171.12,0,0.0,0,43,Rainy,28.6,2,0,1
2023-01-11,STORE_008,SKU_0022,Bakery,Bakery_Sub_3,16,2.51,40.22,0,0.0,0,23,Cloudy,17.5,2,0,1
2023-01-11,STORE_008,SKU_0023,Chilled,Chilled_Sub_4,14,14.86,208.0,0,0.0,0,21,Rainy,25.5,2,0,1
2023-01-11,STORE_008,SKU_0024,Dairy,Dairy_Sub_5,21,6.2,130.28,0,0.0,0,42,Cloudy,29.0,2,0,1
2023-01-11,STORE_008,SKU_0025,Fruits,Fruits_Sub_1,14,14.17,143.78,1,0.28,0,28,Cold,22.0,2,0,1
2023-01-11,STORE_008,SKU_0026,Vegetables,Vegetables_Sub_2,0,4.9,0.0,0,0.0,1,45,Cold,29.2,2,0,1
2023-01-11,STORE_008,SKU_0027,Bakery,Bakery_Sub_3,9,7.34,66.1,0,0.0,0,25,Sunny,20.3,2,0,1
2023-01-11,STORE_008,SKU_0028,Chilled,Chilled_Sub_4,18,10.56,190.15,0,0.0,0,28,Rainy,20.7,2,0,1
2023-01-11,STORE_008,SKU_0029,Dairy,Dairy_Sub_5,19,5.53,105.15,0,0.0,0,43,Rainy,18.1,2,0,1
2023-01-11,STORE_008,SKU_0030,Fruits,Fruits_Sub_1,12,3.09,37.13,0,0.0,0,40,Sunny,18.4,2,0,1
2023-01-11,STORE_008,SKU_0031,Vegetables,Vegetables_Sub_2,18,13.44,241.87,0,0.0,0,37,Rainy,13.4,2,0,1
2023-01-11,STORE_008,SKU_0032,Bakery,Bakery_Sub_3,11,7.66,84.21,0,0.0,0,14,Hot,11.2,2,0,1
2023-01-11,STORE_008,SKU_0033,Chilled,Chilled_Sub_4,10,11.43,114.33,0,0.0,0,31,Sunny,19.8,2,0,1
2023-01-11,STORE_008,SKU_0034,Dairy,Dairy_Sub_5,21,4.88,102.56,0,0.0,0,48,Sunny,11.5,2,0,1
2023-01-11,STORE_008,SKU_0035,Fruits,Fruits_Sub_1,22,9.64,212.19,0,0.0,0,34,Hot,25.4,2,0,1
2023-01-11,STORE_008,SKU_0036,Vegetables,Vegetables_Sub_2,0,7.65,0.0,0,0.0,1,35,Hot,17.9,2,0,1
2023-01-11,STORE_008,SKU_0037,Bakery,Bakery_Sub_3,10,2.64,26.42,0,0.0,0,21,Cold,27.4,2,0,1
2023-01-11,STORE_008,SKU_0038,Chilled,Chilled_Sub_4,14,14.72,206.14,0,0.0,0,23,Rainy,20.4,2,0,1
2023-01-11,STORE_008,SKU_0039,Dairy,Dairy_Sub_5,14,11.48,160.7,0,0.0,0,44,Sunny,17.2,2,0,1
2023-01-11,STORE_008,SKU_0040,Fruits,Fruits_Sub_1,16,10.64,170.19,0,0.0,0,38,Sunny,13.7,2,0,1
2023-01-11,STORE_008,SKU_0041,Vegetables,Vegetables_Sub_2,19,7.18,136.33,0,0.0,0,53,Sunny,10.3,2,0,1
2023-01-11,STORE_008,SKU_0042,Bakery,Bakery_Sub_3,10,7.29,72.87,0,0.0,0,26,Cloudy,25.7,2,0,1
2023-01-11,STORE_008,SKU_0043,Chilled,Chilled_Sub_4,17,8.87,150.83,0,0.0,0,21,Hot,17.4,2,0,1
2023-01-11,STORE_008,SKU_0044,Dairy,Dairy_Sub_5,15,11.0,164.98,0,0.0,0,39,Cold,23.6,2,0,1
2023-01-11,STORE_008,SKU_0045,Fruits,Fruits_Sub_1,15,3.62,54.33,0,0.0,0,47,Cold,10.5,2,0,1
2023-01-11,STORE_008,SKU_0046,Vegetables,Vegetables_Sub_2,26,9.73,252.94,0,0.0,0,35,Rainy,19.2,2,0,1
2023-01-11,STORE_008,SKU_0047,Bakery,Bakery_Sub_3,15,13.4,201.0,0,0.0,0,30,Hot,24.0,2,0,1
2023-01-11,STORE_008,SKU_0048,Chilled,Chilled_Sub_4,13,6.35,82.49,0,0.0,0,17,Rainy,24.2,2,0,1
2023-01-11,STORE_008,SKU_0049,Dairy,Dairy_Sub_5,19,8.26,156.87,0,0.0,0,45,Cold,19.3,2,0,1
2023-01-11,STORE_008,SKU_0050,Fruits,Fruits_Sub_1,0,11.3,0.0,0,0.0,1,38,Cold,21.2,2,0,1
2023-01-11,STORE_009,SKU_0001,Vegetables,Vegetables_Sub_2,26,6.82,177.34,0,0.0,0,47,Cold,12.4,2,0,1
2023-01-11,STORE_009,SKU_0002,Bakery,Bakery_Sub_3,6,8.82,52.9,0,0.0,0,20,Cold,28.5,2,0,1
2023-01-11,STORE_009,SKU_0003,Chilled,Chilled_Sub_4,11,2.01,22.08,0,0.0,0,32,Sunny,22.2,2,0,1
2023-01-11,STORE_009,SKU_0004,Dairy,Dairy_Sub_5,23,10.72,246.47,0,0.0,0,34,Cloudy,13.8,2,0,1
2023-01-11,STORE_009,SKU_0005,Fruits,Fruits_Sub_1,12,8.78,105.36,0,0.0,0,33,Rainy,14.9,2,0,1
2023-01-11,STORE_009,SKU_0006,Vegetables,Vegetables_Sub_2,23,2.63,60.55,0,0.0,0,56,Hot,24.5,2,0,1
2023-01-11,STORE_009,SKU_0007,Bakery,Bakery_Sub_3,12,5.67,68.0,0,0.0,0,20,Sunny,13.4,2,0,1
2023-01-11,STORE_009,SKU_0008,Chilled,Chilled_Sub_4,21,6.62,138.98,0,0.0,0,19,Rainy,23.7,2,0,1
2023-01-11,STORE_009,SKU_0009,Dairy,Dairy_Sub_5,13,6.21,80.79,0,0.0,0,35,Rainy,27.6,2,0,1
2023-01-11,STORE_009,SKU_0010,Fruits,Fruits_Sub_1,17,3.7,62.94,0,0.0,0,32,Cold,24.5,2,0,1
2023-01-11,STORE_009,SKU_0011,Vegetables,Vegetables_Sub_2,34,5.5,187.04,0,0.0,0,43,Cloudy,17.4,2,0,1
2023-01-11,STORE_009,SKU_0012,Bakery,Bakery_Sub_3,0,4.14,0.0,0,0.0,1,21,Sunny,15.6,2,0,1
2023-01-11,STORE_009,SKU_0013,Chilled,Chilled_Sub_4,13,14.58,189.53,0,0.0,0,40,Sunny,11.4,2,0,1
2023-01-11,STORE_009,SKU_0014,Dairy,Dairy_Sub_5,14,10.32,144.52,0,0.0,0,33,Cold,20.5,2,0,1
2023-01-11,STORE_009,SKU_0015,Fruits,Fruits_Sub_1,21,2.21,46.42,0,0.0,0,44,Sunny,28.0,2,0,1
2023-01-11,STORE_009,SKU_0016,Vegetables,Vegetables_Sub_2,28,12.47,349.18,0,0.0,0,47,Rainy,25.1,2,0,1
2023-01-11,STORE_009,SKU_0017,Bakery,Bakery_Sub_3,10,7.07,70.75,0,0.0,0,22,Sunny,27.2,2,0,1
2023-01-11,STORE_009,SKU_0018,Chilled,Chilled_Sub_4,0,11.76,0.0,0,0.0,1,26,Sunny,22.8,2,0,1
2023-01-11,STORE_009,SKU_0019,Dairy,Dairy_Sub_5,21,6.76,141.95,0,0.0,0,47,Hot,21.8,2,0,1
2023-01-11,STORE_009,SKU_0020,Fruits,Fruits_Sub_1,17,13.71,233.05,0,0.0,0,32,Cloudy,22.2,2,0,1
2023-01-11,STORE_009,SKU_0021,Vegetables,Vegetables_Sub_2,27,3.55,95.72,0,0.0,0,42,Sunny,22.4,2,0,1
2023-01-11,STORE_009,SKU_0022,Bakery,Bakery_Sub_3,15,7.74,116.14,0,0.0,0,9,Hot,20.8,2,0,1
2023-01-11,STORE_009,SKU_0023,Chilled,Chilled_Sub_4,11,8.47,93.17,0,0.0,0,27,Cloudy,19.8,2,0,1
2023-01-11,STORE_009,SKU_0024,Dairy,Dairy_Sub_5,25,12.61,315.16,0,0.0,0,44,Cold,13.2,2,0,1
2023-01-11,STORE_009,SKU_0025,Fruits,Fruits_Sub_1,0,13.59,0.0,0,0.0,1,33,Hot,26.1,2,0,1
2023-01-11,STORE_009,SKU_0026,Vegetables,Vegetables_Sub_2,20,6.87,137.49,0,0.0,0,43,Cloudy,17.6,2,0,1
2023-01-11,STORE_009,SKU_0027,Bakery,Bakery_Sub_3,18,14.72,264.94,0,0.0,0,28,Cold,20.4,2,0,1
2023-01-11,STORE_009,SKU_0028,Chilled,Chilled_Sub_4,10,3.09,30.88,0,0.0,0,39,Sunny,18.5,2,0,1
2023-01-11,STORE_009,SKU_0029,Dairy,Dairy_Sub_5,14,13.34,186.7,0,0.0,0,31,Sunny,14.2,2,0,1
2023-01-11,STORE_009,SKU_0030,Fruits,Fruits_Sub_1,13,10.99,142.92,0,0.0,0,34,Hot,15.4,2,0,1
2023-01-11,STORE_009,SKU_0031,Vegetables,Vegetables_Sub_2,27,6.28,169.67,0,0.0,0,32,Rainy,16.0,2,0,1
2023-01-11,STORE_009,SKU_0032,Bakery,Bakery_Sub_3,12,5.67,68.06,0,0.0,0,27,Hot,24.1,2,0,1
2023-01-11,STORE_009,SKU_0033,Chilled,Chilled_Sub_4,10,7.34,73.42,0,0.0,0,24,Cold,11.4,2,0,1
2023-01-11,STORE_009,SKU_0034,Dairy,Dairy_Sub_5,16,8.42,134.65,0,0.0,0,48,Sunny,13.9,2,0,1
2023-01-11,STORE_009,SKU_0035,Fruits,Fruits_Sub_1,0,8.83,0.0,0,0.0,1,35,Sunny,10.5,2,0,1
2023-01-11,STORE_009,SKU_0036,Vegetables,Vegetables_Sub_2,12,11.54,138.52,0,0.0,0,54,Sunny,14.5,2,0,1
2023-01-11,STORE_009,SKU_0037,Bakery,Bakery_Sub_3,12,13.36,160.36,0,0.0,0,21,Cloudy,15.4,2,0,1
2023-01-11,STORE_009,SKU_0038,Chilled,Chilled_Sub_4,15,4.13,61.91,0,0.0,0,25,Sunny,26.3,2,0,1
2023-01-11,STORE_009,SKU_0039,Dairy,Dairy_Sub_5,20,5.69,113.82,0,0.0,0,41,Sunny,24.3,2,0,1
2023-01-11,STORE_009,SKU_0040,Fruits,Fruits_Sub_1,25,4.46,111.55,0,0.0,0,40,Cloudy,25.4,2,0,1
2023-01-11,STORE_009,SKU_0041,Vegetables,Vegetables_Sub_2,32,8.93,285.86,0,0.0,0,48,Rainy,21.1,2,0,1
2023-01-11,STORE_009,SKU_0042,Bakery,Bakery_Sub_3,8,12.29,98.35,0,0.0,0,25,Hot,11.2,2,0,1
2023-01-11,STORE_009,SKU_0043,Chilled,Chilled_Sub_4,11,8.26,90.89,0,0.0,0,27,Cloudy,25.8,2,0,1
2023-01-11,STORE_009,SKU_0044,Dairy,Dairy_Sub_5,16,2.96,47.41,0,0.0,0,45,Cold,28.7,2,0,1
2023-01-11,STORE_009,SKU_0045,Fruits,Fruits_Sub_1,20,3.67,73.44,0,0.0,0,33,Cold,17.0,2,0,1
2023-01-11,STORE_009,SKU_0046,Vegetables,Vegetables_Sub_2,18,12.01,216.16,0,0.0,0,34,Cloudy,27.2,2,0,1
2023-01-11,STORE_009,SKU_0047,Bakery,Bakery_Sub_3,9,10.06,90.52,0,0.0,0,21,Rainy,14.7,2,0,1
