predicted_demand,lower_bound,upper_bound,store_id,product_id,actual,date
0.6441057369978089,0.5152845895982472,0.7729268843973707,18,194,0.5,2024-06-14
0.8133360503358624,0.65066884026869,0.9760032604030349,18,194,1.1,2024-06-15
1.0924382487559523,0.8739505990047619,1.3109258985071428,18,194,1.6,2024-06-16
0.8091084991234123,0.6472867992987299,0.9709301989480947,18,194,0.3,2024-06-17
0.840415298660348,0.6723322389282784,1.0084983583924176,18,194,0.7,2024-06-18
0.8099430461111106,0.6479544368888885,0.9719316553333326,18,194,1.5,2024-06-19
0.7148474377260594,0.5718779501808475,0.8578169252712713,18,194,0.2,2024-06-20
0.8311802329770005,0.6649441863816005,0.9974162795724005,18,194,0.5,2024-06-21
0.9878471166004067,0.7902776932803254,1.185416539920488,18,194,0.7,2024-06-22
0.8897010142335221,0.7117608113868177,1.0676412170802265,18,194,1.3,2024-06-23
0.7886927798096754,0.6309542238477404,0.9464313357716105,18,194,0.6,2024-06-24
0.8068100444988038,0.6454480355990431,0.9681720533985645,18,194,0.8,2024-06-25
0.48773553855477214,0.3901884308438177,0.5852826462657266,18,200,0.5,2024-06-12
0.3759355542526768,0.30074844340214146,0.4511226651032121,18,200,0.3,2024-06-13
0.460220626647828,0.3681765013182624,0.5522647519773936,18,200,0.6,2024-06-14
0.41420596144020144,0.3313647691521612,0.4970471537282417,18,200,0.2,2024-06-15
0.45105547710976446,0.3608443816878116,0.5412665725317173,18,200,0.5,2024-06-16
0.40068475055903524,0.3205478004472282,0.4808217006708423,18,200,0.4,2024-06-17
0.42551378620751223,0.34041102896600983,0.5106165434490146,18,200,0.5,2024-06-18
0.36805325103213105,0.29444260082570484,0.44166390123855725,18,200,0.4,2024-06-19
0.39903170138185895,0.31922536110548716,0.47883804165823074,18,200,0.5,2024-06-20
0.4943095124617368,0.3954476099693895,0.5931714149540842,18,200,1.0,2024-06-21
0.5894339090617196,0.47154712724937564,0.7073206908740635,18,200,0.4,2024-06-22
0.6259763054560761,0.5007810443648609,0.7511715665472912,18,200,0.5,2024-06-23
0.5715175585758155,0.4572140468606525,0.6858210702909786,18,200,0.6,2024-06-24
0.6195396474249374,0.4956317179399499,0.7434475769099248,18,200,0.9,2024-06-25
3.169302129904876,2.535441703923901,3.8031625558858506,18,207,3.1,2024-06-12
2.7471755260718402,2.1977404208574725,3.296610631286208,18,207,2.5,2024-06-13
2.5877597819668074,2.070207825573446,3.105311738360169,18,207,2.4,2024-06-14
2.7281643827171234,2.182531506173699,3.2737972592605478,18,207,2.6,2024-06-15
2.7409097703953975,2.192727816316318,3.289091724474477,18,207,2.2,2024-06-16
2.5692911062205135,2.055432884976411,3.083149327464616,18,207,2.6,2024-06-17
2.5896266612661205,2.0717013290128965,3.1075519935193445,18,207,3.0,2024-06-18
2.543785402819428,2.0350283222555428,3.0525424833833137,18,207,3.2,2024-06-19
2.548249842752436,2.038599874201949,3.057899811302923,18,207,2.8,2024-06-20
2.7418850360918814,2.1935080288735054,3.2902620433102574,18,207,3.2,2024-06-21
2.8274966801069112,2.261997344085529,3.3929960161282935,18,207,2.9,2024-06-22
3.0626353762873855,2.4501083010299087,3.675162451544862,18,207,2.9,2024-06-23
2.8823493013310606,2.3058794410648487,3.4588191615972725,18,207,2.5,2024-06-24
3.2442715837035156,2.5954172669628126,3.8931259004442187,18,207,4.8,2024-06-25
1.4792019234618965,1.1833615387695173,1.7750423081542757,18,212,1.6,2024-06-12
1.5387698006724304,1.2310158405379443,1.8465237608069165,18,212,1.6,2024-06-13
1.5697420657417342,1.2557936525933875,1.883690478890081,18,212,1.5,2024-06-14
1.4524100284692167,1.1619280227753734,1.74289203416306,18,212,0.8,2024-06-15
1.445789353123549,1.1566314824988393,1.7349472237482588,18,212,1.4,2024-06-16
1.3181483962846312,1.054518717027705,1.5817780755415574,18,212,1.1,2024-06-17
1.3811354398724305,1.1049083518979443,1.6573625278469166,18,212,1.7,2024-06-18
1.2439085011408149,0.9951268009126519,1.4926902013689778,18,212,1.1,2024-06-19
1.126195181993803,0.9009561455950424,1.3514342183925636,18,212,0.7,2024-06-20
1.082793131312357,0.8662345050498858,1.2993517575748286,18,212,0.8,2024-06-21
1.1952916844745813,0.9562333475796652,1.4343500213694975,18,212,1.0,2024-06-22
1.275518755796249,1.0204150046369993,1.5306225069554988,18,212,1.9,2024-06-23
1.1954544099097926,0.9563635279278341,1.434545291891751,18,212,0.9,2024-06-24
1.0559856296372567,0.8447885037098054,1.267182755564708,18,212,0.8,2024-06-25
0.6558101959761478,0.5246481567809183,0.7869722351713773,18,213,0.7,2024-06-12
0.5399219390075508,0.43193755120604066,0.6479063268090609,18,213,0.4,2024-06-13
0.4608893422784091,0.3687114738227273,0.5530672107340909,18,213,0.3,2024-06-14
0.5333168100762176,0.42665344806097405,0.6399801720914611,18,213,0.5,2024-06-15
0.4846657876506954,0.38773263012055637,0.5815989451808344,18,213,0.3,2024-06-16
0.47068992721990105,0.3765519417759209,0.5648279126638812,18,213,0.5,2024-06-17
0.4624482300442604,0.3699585840354083,0.5549378760531124,18,213,0.5,2024-06-18
0.3760847500767425,0.300867800061394,0.45130170009209103,18,213,0.3,2024-06-19
0.3617339246656897,0.28938713973255176,0.43408070959882766,18,213,0.2,2024-06-20
0.37163732021835283,0.29730985617468225,0.4459647842620234,18,213,0.37,2024-06-21
0.4078866350737601,0.3263093080590081,0.4894639620885121,18,213,0.5,2024-06-22
0.4428137799341238,0.35425102394729907,0.5313765359209486,18,213,0.6,2024-06-23
0.39168331565770464,0.3133466525261637,0.47001997878924556,18,213,0.4,2024-06-24
0.40632568926606577,0.3250605514128526,0.4875908271192789,18,213,0.5,2024-06-25
4.280184645733418,3.4241477165867344,5.136221574880102,18,215,4.1,2024-06-12
4.6003213696265055,3.6802570957012044,5.520385643551807,18,215,5.6,2024-06-13
4.7873399976605935,3.829871998128475,5.744807997192712,18,215,7.5,2024-06-14
5.970430928203795,4.776344742563036,7.164517113844554,18,215,6.3,2024-06-15
6.910825258824694,5.5286602070597555,8.292990310589632,18,215,8.8,2024-06-16
5.103382595414167,4.082706076331333,6.124059114497,18,215,5.2,2024-06-17
4.783571838028629,3.8268574704229033,5.740286205634354,18,215,4.4,2024-06-18
4.662095940572784,3.7296767524582273,5.59451512868734,18,215,5.3,2024-06-19
4.792137464669403,3.8337099717355225,5.750564957603284,18,215,6.3,2024-06-20
5.624390255400269,4.499512204320215,6.749268306480323,18,215,5.0,2024-06-21
5.961049921104761,4.7688399368838095,7.153259905325713,18,215,4.6,2024-06-22
6.231058637445179,4.984846909956143,7.477270364934215,18,215,4.6,2024-06-23
5.315740977266307,4.252592781813045,6.3788891727195685,18,215,6.5,2024-06-24
5.130128611860466,4.104102889488373,6.15615433423256,18,215,5.8,2024-06-25
0.7629155270294159,0.6103324216235327,0.915498632435299,18,216,0.8,2024-06-12
0.41787232727375884,0.3342978618190071,0.5014467927285106,18,216,0.1,2024-06-13
0.42349699168555605,0.33879759334844484,0.5081963900226673,18,216,0.4,2024-06-14
0.43026114177245245,0.344208913417962,0.5163133701269429,18,216,0.3,2024-06-15
0.623678825442655,0.498943060354124,0.748414590531186,18,216,1.1,2024-06-16
0.5257339969041604,0.4205871975233284,0.6308807962849925,18,216,0.6,2024-06-17
0.5480960311223719,0.4384768248978976,0.6577152373468463,18,216,0.7,2024-06-18
0.49639116669769384,0.3971129333581551,0.5956694000372326,18,216,0.6,2024-06-19
0.5790345496994157,0.4632276397595326,0.6948414596392988,18,216,0.6,2024-06-20
0.5726425126346923,0.4581140101077539,0.6871710151616308,18,216,0.3,2024-06-21
0.7265106506403703,0.5812085205122963,0.8718127807684444,18,216,1.1,2024-06-22
0.7352488273798736,0.5881990619038989,0.8822985928558483,18,216,1.0,2024-06-23
0.6659704323222801,0.5327763458578242,0.7991645187867361,18,216,0.6,2024-06-24
0.7135401806442205,0.5708321445153764,0.8562482167730646,18,216,0.9,2024-06-25
0.7629155270294159,0.6103324216235327,0.915498632435299,18,223,0.8,2024-06-12
0.902790465113561,0.7222323720908488,1.0833485581362732,18,223,1.1,2024-06-13
0.9093529983786011,0.7274823987028809,1.0912235980543212,18,223,0.9,2024-06-14
1.1976859897844865,0.9581487918275893,1.4372231877413837,18,223,1.6,2024-06-15
1.2750021112373149,1.020001688989852,1.5300025334847778,18,223,1.4,2024-06-16
1.0936924197839972,0.8749539358271978,1.3124309037407966,18,223,0.7,2024-06-17
1.1091821214358584,0.8873456971486867,1.33101854572303,18,223,1.2,2024-06-18
1.09654937273463,0.8772394981877041,1.315859247281556,18,223,1.0,2024-06-19
1.09654937273463,0.8772394981877041,1.315859247281556,18,223,1.1,2024-06-20
1.2483807950875572,0.9987046360700458,1.4980569541050686,18,223,2.0,2024-06-21
1.2950529990110335,1.0360423992088268,1.5540635988132403,18,223,1.5,2024-06-22
1.3426894953550674,1.074151596284054,1.6112273944260809,18,223,1.3,2024-06-23
1.3338996655764044,1.0671197324611235,1.6006795986916853,18,223,1.1,2024-06-24
1.410676473878912,1.1285411791031297,1.6928117686546942,18,223,1.8,2024-06-25
1.0951797128010616,0.8761437702408493,1.3142156553612738,18,247,1.2,2024-06-12
1.221605131287638,0.9772841050301104,1.4659261575451654,18,247,1.3,2024-06-13
1.110690162598954,0.8885521300791632,1.3328281951187448,18,247,0.8,2024-06-14
1.1701617636525097,0.9361294109220077,1.4041941163830116,18,247,1.1,2024-06-15
1.1179091686432554,0.8943273349146044,1.3414910023719064,18,247,0.7,2024-06-16
1.0263093260884757,0.8210474608707806,1.2315711913061709,18,247,1.2,2024-06-17
0.9870245717066725,0.789619657365338,1.184429486048007,18,247,0.8,2024-06-18
0.9195778810040747,0.7356623048032598,1.1034934572048896,18,247,1.1,2024-06-19
0.8919694204173922,0.7135755363339138,1.0703633045008707,18,247,1.0,2024-06-20
0.9117846635181329,0.7294277308145064,1.0941415962217595,18,247,1.0,2024-06-21
0.843347309148859,0.6746778473190873,1.0120167709786307,18,247,0.3,2024-06-22
1.000439589470105,0.8003516715760841,1.200527507364126,18,247,1.0,2024-06-23
0.7830933692238967,0.6264746953791174,0.9397120430686761,18,247,0.9,2024-06-24
0.8687601216317403,0.6950080973053923,1.0425121459580884,18,247,1.0,2024-06-25
0.48773553855477214,0.3901884308438177,0.5852826462657266,18,249,0.5,2024-06-12
0.3759355542526768,0.30074844340214146,0.4511226651032121,18,249,0.3,2024-06-13
0.39408064698098055,0.31526451758478446,0.47289677637717664,18,249,0.36,2024-06-14
0.4214063345706912,0.337125067656553,0.5056876014848294,18,249,0.5,2024-06-15
0.4610319410188509,0.3688255528150808,0.5532383292226211,18,249,0.5,2024-06-16
0.4624482300442604,0.3699585840354083,0.5549378760531124,18,249,0.6,2024-06-17
0.5036571507904997,0.40292572063239973,0.6043885809485996,18,249,0.6,2024-06-18
0.4331519066538276,0.3465215253230621,0.519782287984593,18,249,0.4,2024-06-19
0.48739883602561895,0.3899190688204952,0.5848786032307427,18,249,0.5,2024-06-20
0.5362382091732684,0.42899056733861474,0.643485851007922,18,249,0.6,2024-06-21
0.5956366151132038,0.47650929209056303,0.7147639381358445,18,249,0.7,2024-06-22
0.6024438388328066,0.4819550710662453,0.7229326065993679,18,249,0.4,2024-06-23
0.5880311007973319,0.47042488063786553,0.7056373209567982,18,249,0.9,2024-06-24
0.486401520411262,0.38912121632900964,0.5836818244935144,18,249,0.1,2024-06-25
0.48773553855477214,0.3901884308438177,0.5852826462657266,18,250,0.5,2024-06-12
0.8074417428891013,0.6459533943112811,0.9689300914669216,18,250,1.2,2024-06-13
0.8009145273832822,0.6407316219066258,0.9610974328599385,18,250,0.7,2024-06-14
0.8553160815626588,0.6842528652501271,1.0263792978751904,18,250,1.0,2024-06-15
0.9392148755352178,0.7513719004281743,1.1270578506422613,18,250,1.0,2024-06-16
0.8970255650611486,0.7176204520489189,1.0764306780733783,18,250,1.0,2024-06-17
0.8057833778897835,0.6446267023118268,0.9669400534677401,18,250,0.7,2024-06-18
0.8400285666355035,0.6720228533084028,1.008034279962604,18,250,0.6,2024-06-19
0.8044208453224932,0.6435366762579946,0.9653050143869919,18,250,1.1,2024-06-20
0.9380907470145496,0.7504725976116398,1.1257088964174595,18,250,1.4,2024-06-21
1.0808266577613126,0.8646613262090501,1.296991989313575,18,250,0.7,2024-06-22
1.0991783488916442,0.8793426791133154,1.319014018669973,18,250,1.2,2024-06-23
0.9590371074222815,0.7672296859378253,1.1508445289067377,18,250,0.7,2024-06-24
0.9675168864456797,0.7740135091565438,1.1610202637348155,18,250,1.3,2024-06-25
0.5718519815990795,0.4574815852792636,0.6862223779188953,18,257,0.6,2024-06-12
0.3803177405854506,0.3042541924683605,0.4563812887025407,18,257,0.2,2024-06-13
0.4525243526798979,0.3620194821439183,0.5430292232158774,18,257,0.6,2024-06-14
0.38522235976794017,0.3081778878143522,0.46226683172152816,18,257,0.0,2024-06-15
0.4345890268616194,0.3476712214892955,0.5215068322339432,18,257,0.5,2024-06-16
0.3590429226253367,0.2872343381002694,0.43085150715040405,18,257,0.2,2024-06-17
0.3547553060615483,0.28380424484923866,0.42570636727385797,18,257,0.3,2024-06-18
0.32859927425457053,0.26287941940365644,0.3943191291054846,18,257,0.5,2024-06-19
0.34170073968710496,0.27336059174968397,0.41004088762452595,18,257,0.4,2024-06-20
0.37998977725602645,0.3039918218048212,0.4559877327072317,18,257,0.8,2024-06-21
0.5037814890328016,0.4030251912262413,0.6045377868393619,18,257,0.7,2024-06-22
0.576044328987898,0.46083546319031843,0.6912531947854776,18,257,0.9,2024-06-23
0.5575390333403969,0.44603122667231754,0.6690468400084763,18,257,0.6,2024-06-24
0.6171298742185362,0.49370389937482895,0.7405558490622434,18,257,0.6,2024-06-25
0.2916956143787611,0.2333564915030089,0.35003473725451334,18,259,0.3,2024-06-12
0.5085974787538329,0.4068779830030663,0.6103169745045994,18,259,0.7,2024-06-13
0.4475458673889657,0.35803669391117254,0.5370550408667588,18,259,0.4,2024-06-14
0.4848741675804967,0.38789933406439736,0.581849001096596,18,259,0.4,2024-06-15
0.5531030672118472,0.4424824537694778,0.6637236806542166,18,259,0.6,2024-06-16
0.5173876154153059,0.41391009233224474,0.620865138498367,18,259,0.6,2024-06-17
0.5173876154153059,0.41391009233224474,0.620865138498367,18,259,0.5,2024-06-18
0.48156191482336735,0.3852495318586939,0.5778742977880408,18,259,0.3,2024-06-19
0.5027737017331159,0.4022189613864927,0.603328442079739,18,259,0.8,2024-06-20
0.5287630507187359,0.4230104405749887,0.634515660862483,18,259,0.8,2024-06-21
0.5537568465352062,0.44300547722816497,0.6645082158422474,18,259,0.1,2024-06-22
0.5623878710416391,0.4499102968333113,0.6748654452499669,18,259,0.4,2024-06-23
0.49432013342977343,0.39545610674381876,0.593184160115728,18,259,0.5,2024-06-24
0.48875058291117457,0.3910004663289397,0.5865006994934094,18,259,0.5,2024-06-25
0.48773553855477214,0.3901884308438177,0.5852826462657266,18,276,0.5,2024-06-12
0.6736448862822761,0.538915909025821,0.8083738635387313,18,276,0.9,2024-06-13
0.6664737039394094,0.5331789631515276,0.7997684447272913,18,276,0.6,2024-06-14
0.6026867449762575,0.48214939598100603,0.723224093971509,18,276,0.3,2024-06-15
0.5550811593861087,0.444064927508887,0.6660973912633305,18,276,0.1,2024-06-16
0.40400431425859407,0.3232034514068753,0.48480517711031285,18,276,0.1,2024-06-17
0.39785489955734316,0.31828391964587455,0.47742587946881176,18,276,0.2,2024-06-18
0.4029937922717679,0.32239503381741436,0.48359255072612145,18,276,0.9,2024-06-19
0.3376958115859652,0.27015664926877214,0.4052349739031582,18,276,0.3,2024-06-20
0.3948964253908698,0.31591714031269585,0.4738757104690437,18,276,0.7,2024-06-21
0.4180527205082472,0.3344421764065978,0.5016632646098966,18,276,0.3,2024-06-22
0.548322345247845,0.438657876198276,0.6579868142974139,18,276,0.8,2024-06-23
0.5119610022883292,0.40956880183066335,0.614353202745995,18,276,0.6,2024-06-24
0.5401773337633698,0.4321418670106959,0.6482128005160438,18,276,0.3,2024-06-25
0.18924556266205922,0.1513964501296474,0.22709467519447105,18,285,0.2,2024-06-12
0.5107568504954164,0.40860548039633315,0.6129082205944997,18,285,0.8,2024-06-13
0.4935129452798344,0.39481035622386756,0.5922155343358013,18,285,0.5,2024-06-14
0.5357062107343546,0.4285649685874837,0.6428474528812256,18,285,0.5,2024-06-15
0.6008149986409338,0.48065199891274707,0.7209779983691206,18,285,0.6,2024-06-16
0.5332247931032444,0.42657983448259557,0.6398697517238933,18,285,0.5,2024-06-17
0.49143168177127466,0.39314534541701973,0.5897180181255296,18,285,0.3,2024-06-18
0.4962443245316108,0.3969954596252887,0.595493189437933,18,285,0.4,2024-06-19
0.43872145717242644,0.3509771657379412,0.5264657486069118,18,285,0.37,2024-06-20
0.45129699938213136,0.36103759950570513,0.5415563992585576,18,285,0.6,2024-06-21
0.5868641324876532,0.4694913059901226,0.7042369589851839,18,285,0.9,2024-06-22
0.5960934056863343,0.47687472454906743,0.7153120868236011,18,285,0.8,2024-06-23
0.534824317551545,0.42785945404123604,0.641789181061854,18,285,0.5,2024-06-24
0.5841112569210299,0.46728900553682395,0.7009335083052359,18,285,0.7,2024-06-25
0.5718519815990795,0.4574815852792636,0.6862223779188953,18,290,0.6,2024-06-12
0.5443550010907724,0.43548400087261796,0.6532260013089268,18,290,0.44000000000000006,2024-06-13
0.7049402229620636,0.563952178369651,0.8459282675544763,18,290,1.1,2024-06-14
0.7395324281143275,0.591625942491462,0.887438913737193,18,290,0.7,2024-06-15
0.7514603662753833,0.6011682930203066,0.9017524395304599,18,290,0.6,2024-06-16
0.70695011568746,0.5655600925499681,0.848340138824952,18,290,0.8,2024-06-17
0.7416877179395442,0.5933501743516354,0.8900252615274531,18,290,0.9,2024-06-18
0.7756719253025004,0.6205375402420004,0.9308063103630004,18,290,1.4,2024-06-19
0.8897043367019836,0.7117634693615869,1.0676452040423803,18,290,0.9,2024-06-20
0.832103746502819,0.6656829972022553,0.9985244958033828,18,290,0.7,2024-06-21
1.061403754602235,0.8491230036817881,1.273684505522682,18,290,1.0,2024-06-22
1.0851355245121292,0.8681084196097034,1.302162629414555,18,290,1.1,2024-06-23
0.9499859674873624,0.75998877398989,1.1399831609848348,18,290,0.6,2024-06-24
0.9607309545416692,0.7685847636333354,1.152877145450003,18,290,0.6,2024-06-25
0.48773553855477214,0.3901884308438177,0.5852826462657266,18,291,0.5,2024-06-12
0.5822373405750992,0.4657898724600794,0.6986848086901191,18,291,0.7,2024-06-13
0.43650873113341265,0.34920698490673013,0.5238104773600951,18,291,0.2,2024-06-14
0.5840686934077413,0.46725495472619305,0.7008824320892895,18,291,0.8,2024-06-15
0.5825737061894034,0.46605896495152277,0.699088447427284,18,291,0.4,2024-06-16
0.49700123228987353,0.39760098583189885,0.5964014787478482,18,291,0.3,2024-06-17
0.5447099823761532,0.4357679859009226,0.6536519788513838,18,291,1.0,2024-06-18
0.5730020322095659,0.45840162576765275,0.6876024386514791,18,291,1.0,2024-06-19
0.5331254010650426,0.4265003208520341,0.6397504812780511,18,291,0.5,2024-06-20
0.6633418861848768,0.5306735089479014,0.7960102634218521,18,291,0.8,2024-06-21
0.7130322759516389,0.5704258207613111,0.8556387311419666,18,291,0.7,2024-06-22
0.7612731461559435,0.6090185169247548,0.9135277753871323,18,291,0.8,2024-06-23
0.7313291367609607,0.5850633094087686,0.8775949641131527,18,291,0.4,2024-06-24
0.7006896413137972,0.5605517130510378,0.8408275695765566,18,291,0.8,2024-06-25
1.1963039935110866,0.9570431948088693,1.435564792213304,18,292,1.3,2024-06-12
1.564650695339995,1.2517205562719962,1.8775808344079938,18,292,1.9,2024-06-13
1.580928366499623,1.2647426931996986,1.8971140397995474,18,292,1.6,2024-06-14
1.6788520145317722,1.3430816116254178,2.0146224174381264,18,292,1.6,2024-06-15
1.7048363435550935,1.363869074844075,2.0458036122661123,18,292,1.5,2024-06-16
1.4579611639541021,1.1663689311632817,1.7495533967449226,18,292,1.2,2024-06-17
1.4579611639541021,1.1663689311632817,1.7495533967449226,18,292,1.3,2024-06-18
1.3879535549933326,1.1103628439946662,1.665544265991999,18,292,1.3,2024-06-19
1.3764611291036823,1.101168903282946,1.6517533549244188,18,292,1.7,2024-06-20
1.5573215197213475,1.245857215777078,1.868785823665617,18,292,2.1,2024-06-21
1.6467176660859606,1.3173741328687685,1.9760611993031527,18,292,1.6,2024-06-22
2.070156295671355,1.6561250365370839,2.484187554805626,18,292,2.7,2024-06-23
1.6657227477210148,1.332578198176812,1.9988672972652177,18,292,1.0,2024-06-24
1.737694490221025,1.39015559217682,2.08523338826523,18,292,1.8,2024-06-25
0.18924556266205922,0.1513964501296474,0.22709467519447105,18,293,0.2,2024-06-12
0.20564901153863854,0.16451920923091085,0.24677881384636624,18,293,0.2,2024-06-13
0.21555240709130166,0.17244192567304134,0.258662888509562,18,293,0.2,2024-06-14
0.2664984211049745,0.2131987368839796,0.3197981053259694,18,293,0.3,2024-06-15
0.3101892854623196,0.2481514283698557,0.3722271425547835,18,293,0.4,2024-06-16
0.2774831065607127,0.22198648524857015,0.3329797278728552,18,293,0.3,2024-06-17
0.2836935708488342,0.22695485667906734,0.340432285018601,18,293,0.3,2024-06-18
0.25721148602318095,0.20576918881854478,0.3086537832278171,18,293,0.2,2024-06-19
0.2903513788455276,0.23228110307642208,0.3484216546146331,18,293,0.3,2024-06-20
0.3291754462197344,0.2633403569757875,0.39501053546368126,18,293,0.5,2024-06-21
0.36431667331274525,0.29145333865019624,0.43718000797529427,18,293,0.4,2024-06-22
0.38281351356030385,0.3062508108482431,0.4593762162723646,18,293,0.3,2024-06-23
0.34290211529264486,0.2743216922341159,0.4114825383511738,18,293,0.27999999999999997,2024-06-24
0.3615731312437781,0.2892585049950225,0.4338877574925337,18,293,0.5,2024-06-25
0.8517458483694262,0.681396678695541,1.0220950180433115,18,296,0.9,2024-06-12
1.1457271398272886,0.9165817118618309,1.3748725677927462,18,296,1.3800000000000001,2024-06-13
1.4392149579606648,1.1513719663685318,1.7270579495527978,18,296,1.9,2024-06-14
1.4989653749565752,1.1991722999652603,1.7987584499478901,18,296,1.6,2024-06-15
2.2557163867361294,1.8045731093889037,2.706859664083355,18,296,3.2,2024-06-16
1.834088550775447,1.4672708406203576,2.200906260930536,18,296,1.6,2024-06-17
1.8598647572900173,1.4878918058320139,2.231837708748021,18,296,2.5,2024-06-18
1.9630706757002014,1.5704565405601612,2.3556848108402417,18,296,2.4,2024-06-19
1.9614479872345194,1.5691583897876156,2.353737584681423,18,296,1.2,2024-06-20
2.164308577884621,1.731446862307697,2.5971702934615455,18,296,2.6,2024-06-21
2.6103739304568494,2.0882991443654797,3.132448716548219,18,296,2.2,2024-06-22
2.330391145029946,1.8643129160239569,2.796469374035935,18,296,0.9,2024-06-23
2.075793218317659,1.6606345746541273,2.490951861981191,18,296,2.07,2024-06-24
1.9954985675583012,1.5963988540466412,2.3945982810699613,18,296,2.3,2024-06-25
0.5718519815990795,0.4574815852792636,0.6862223779188953,18,298,0.6,2024-06-12
0.7899309284994205,0.6319447427995364,0.9479171141993046,18,298,1.0,2024-06-13
0.6791216914770297,0.5432973531816238,0.8149460297724357,18,298,0.4,2024-06-14
0.8727624289980666,0.6982099431984533,1.04731491479768,18,298,1.1,2024-06-15
0.8540135191580588,0.6832108153264471,1.0248162229896705,18,298,0.8,2024-06-16
0.7416877179395442,0.5933501743516354,0.8900252615274531,18,298,0.6,2024-06-17
0.6909922338314383,0.5527937870651506,0.8291906805977259,18,298,0.3,2024-06-18
0.6551982571783533,0.5241586057426827,0.786237908614024,18,298,0.4,2024-06-19
0.562784545988193,0.45022763679055444,0.6753414551858317,18,298,0.3,2024-06-20
0.553704945595352,0.4429639564762816,0.6644459347144224,18,298,0.3,2024-06-21
0.4849162276996941,0.3879329821597553,0.5818994732396329,18,298,0.4,2024-06-22
0.6120175266718675,0.489614021337494,0.734421032006241,18,298,1.1,2024-06-23
0.5121900688525589,0.40975205508204715,0.6146280826230707,18,298,0.5,2024-06-24
0.5293941173334838,0.4235152938667871,0.6352729408001806,18,298,0.5,2024-06-25
8.349342629842615,6.679474103874092,10.019211155811139,18,300,10.3,2024-06-12
8.006364575249682,6.405091660199746,9.607637490299618,18,300,12.2,2024-06-13
9.528043208116985,7.622434566493588,11.433651849740382,18,300,15.3,2024-06-14
10.671825107279894,8.537460085823914,12.806190128735873,18,300,14.0,2024-06-15
10.674833488012647,8.539866790410118,12.809800185615176,18,300,16.7,2024-06-16
8.356847125953728,6.685477700762982,10.028216551144473,18,300,14.3,2024-06-17
8.233673672616801,6.586938938093441,9.88040840714016,18,300,15.8,2024-06-18
9.053105898477204,7.242484718781764,10.863727078172644,18,300,15.2,2024-06-19
9.291609356699965,7.433287485359973,11.149931228039957,18,300,15.7,2024-06-20
11.27542448401509,9.020339587212073,13.530509380818108,18,300,16.8,2024-06-21
12.234183719468243,9.787346975574595,14.681020463361891,18,300,17.6,2024-06-22
12.288961146067432,9.831168916853947,14.746753375280917,18,300,16.2,2024-06-23
9.690517502023546,7.752414001618837,11.628621002428256,18,300,14.8,2024-06-24
9.666616782497167,7.733293425997734,11.5999401389966,18,300,17.1,2024-06-25
0.18924556266205922,0.1513964501296474,0.22709467519447105,18,303,0.2,2024-06-12
0.18882648123672888,0.15106118498938312,0.22659177748407464,18,303,0.1,2024-06-13
0.17833614428585862,0.1426689154286869,0.21400337314303033,18,303,0.1,2024-06-14
0.3497663420257984,0.27981307362063873,0.4197196104309581,18,303,0.7,2024-06-15
0.38968628365650654,0.31174902692520523,0.46762354038780785,18,303,0.6,2024-06-16
0.3628119188950415,0.2902495351160332,0.4353743026740498,18,303,0.4,2024-06-17
0.3300106578524706,0.26400852628197646,0.3960127894229647,18,303,0.1,2024-06-18
0.30352857302681735,0.2428228584214539,0.3642342876321808,18,303,0.1,2024-06-19
0.3320422175055998,0.26563377400447985,0.3984506610067198,18,303,0.4,2024-06-20
0.3720845056495559,0.29766760451964475,0.4465014067794671,18,303,0.5,2024-06-21
0.40028170674498603,0.32022536539598884,0.4803380480939832,18,303,0.6,2024-06-22
0.4140808501575516,0.33126468012604127,0.4968970201890619,18,303,0.4,2024-06-23
0.39089441031477773,0.3127155282518222,0.46907329237773326,18,303,0.5,2024-06-24
0.38532485979617886,0.30825988783694314,0.4623898317554146,18,303,0.2,2024-06-25
0.7629155270294159,0.6103324216235327,0.915498632435299,18,310,0.8,2024-06-12
0.7642170741757701,0.6113736593406162,0.9170604890109241,18,310,0.9,2024-06-13
0.9093529983786011,0.7274823987028809,1.0912235980543212,18,310,1.1,2024-06-14
1.1121103227545817,0.8896882582036654,1.334532387305498,18,310,1.3,2024-06-15
1.1240382609156379,0.8992306087325104,1.3488459130987653,18,310,1.0,2024-06-16
1.0290607771131401,0.8232486216905122,1.2348729325357681,18,310,1.1,2024-06-17
0.9978799757021101,0.798303980561688,1.197455970842532,18,310,1.0,2024-06-18
1.021236482938821,0.8169891863510568,1.2254837795265852,18,310,1.1,2024-06-19
1.1750556796090288,0.9400445436872231,1.4100668155308345,18,310,1.7,2024-06-20
1.1459283671507174,0.916742693720574,1.3751140405808608,18,310,0.8,2024-06-21
1.2553551990743574,1.004284159259486,1.5064262388892289,18,310,1.5,2024-06-22
1.583605514798797,1.2668844118390377,1.9003266177585565,18,310,2.4,2024-06-23
1.3428368395301473,1.074269471624118,1.6114042074361767,18,310,0.8,2024-06-24
1.396616583260916,1.117293266608733,1.6759398999130992,18,310,1.7,2024-06-25
0.48773553855477214,0.3901884308438177,0.5852826462657266,18,321,0.5,2024-06-12
0.6736448862822761,0.538915909025821,0.8083738635387313,18,321,0.86,2024-06-13
0.5330304627085524,0.4264243701668419,0.6396365552502629,18,321,0.3,2024-06-14
